Property_ID,Habitability_score
0x4bc0,18692369875928.766
0xc11b,17131034008300.42
0x283d,27073193897799.984
0x8c5d,9261069426906.428
0xc1b4,14594805665389.244
0xc162,23238708104752.113
0x739b,74330613289702.62
0x478d,5682933316810.6455
0x90e0,18119255273570.41
0xb17a,17697036317142.08
0x8ee2,16894878402842.307
0xbf43,24909384987421.28
0xbdce,26348118822861.535
0x19fc,8343000590843.882
0x328b,8447116651896.026
0x7659,23888639091105.46
0x8687,22282987324214.555
0xb6dc,17561098129960.371
0xa76c,19161364373420.97
0x574c,20016799297184.668
0x3f4c,32561784189353.88
0x8ae5,21210418633857.223
0x66a4,18447132651077.83
0x161f,21111011832522.043
0x26ed,29846275950840.957
0x8105,18989423304579.492
0x215f,17292960280258.795
0x5ff5,4687119821379.187
0x551d,537177818420.27435
0x5fd9,18629045442202.2
0x1c5c,22689736494465.312
0xaeb3,18006436007889.344
0x61e0,23579239400240.062
0x1c93,22442806482337.246
0x951f,12245123025322.264
0x7236,22483377802067.734
0x2f99,20016799297208.684
0x579e,23000963626033.95
0x2a65,2352231310104.62
0x7c3f,20736997154117.906
0xe8d,19911992714758.7
0x1971,18784411448485.426
0x8b72,19124995684339.035
0x5eb2,-7146815836531.114
0x2d3c,16418038217159.215
0x7071,32660801188287.0
0x15bc,25589602689504.355
0xbf39,-3008411038028.007
0x7724,18018091748648.516
0x5a74,10685207271834.664
0x2930,23212921962992.797
0xbc7c,19707399606284.715
0x1197,11714606624739.89
0x6f12,7777478218678.692
0xb3e,-13212714655546.521
0xc359,14779885965618.777
0xdf5,21704983613785.453
0xac4f,12149285671940.84
0x5a0a,19507009128519.3
0x8fbf,7263485419339.3955
0x8dab,18126847503677.355
0xa9c7,24369979850716.67
0x7b6b,-1607179870098.7139
0x9ba9,21973587633445.516
0x24b9,20293474151696.375
0x4b91,4178639036477.8135
0xb978,6185131255323.036
0x363a,79810356933951.48
0x90b1,30277595271314.797
0x46c4,23682396920013.33
0x6e06,25631563919665.01
0xab55,20310502980957.66
0xd5f,-7642718460902.571
0x69a,22405047882843.637
0xa907,23804457478428.355
0x2161,-2994878646443.0244
0x5ae0,26205740879025.38
0x329c,22367895269233.82
0xb3d1,21704983613799.766
0x1f38,26146003109254.516
0x6278,22200454774357.598
0x6966,8875234460428.08
0xbc40,25694409271970.215
0x145e,18951851943104.04
0x4b70,19405845603493.047
0x4383,5652310072109.677
0xc828,15345408337898.717
0x386e,13619465421579.145
0x7d2b,20016799297173.605
0x59e5,-8731738305337.772
0x1d30,1420791722162.8315
0x2732,23821591108149.83
0xa52,22447009112906.246
0x779c,-3788383572163.046
0xbda5,11360543291584.496
0x5d7e,17817447812902.715
0xb438,23300690188037.887
0x74e6,19911992714647.043
0x530b,14537534257689.45
0x1ef4,509427624265.4423
0x6d33,20001103290178.402
0x2e46,22719481337020.953
0xbec1,24671533853442.137
0xc2e5,16418038217234.098
0xa4ec,28287856951888.906
0x288d,76298476254583.19
0x9d68,21168457403627.69
0x8fec,19405845603521.203
0x1bcc,10039463615236.893
0x3988,14779885965563.465
0xc56c,-12852226975967.482
0x641,22854164325375.902
0x3e78,28579601687494.723
0xb45d,10919215290081.248
0x611f,25940963610384.09
0x9ca9,20016799300448.402
0xb644,21420411523342.543
0xbe89,25694409272000.37
0x58f6,-3773272834943.3174
0x9ee1,19405845603507.594
0x2505,18948851984899.66
0x54e5,8402666204618.1045
0x32c0,-89639109178.72958
0xb0b6,21565308966127.39
0xe79,24369979850789.53
0x3d67,22764328083921.08
0x10a5,18629045442224.7
0x92d1,26348118822779.035
0x4d94,-7146815836529.708
0x9689,11117288301162.184
0x527d,24909384987355.33
0x5cf4,18878587255685.273
0x1889,11970834091711.562
0x91b6,21565308966130.344
0x66b,26464524752497.406
0x7712,23290464679307.98
0x7562,26552711931256.52
0x9b33,15198415378403.482
0x93d0,-475870372931.71783
0x1282,-967007923265.1163
0xaac0,26464524752536.08
0x9238,13346332438349.17
0x604a,21704983613840.297
0x3866,20221392405527.793
0x746a,25716471864455.637
0x2755,19400445822232.484
0x4222,23926397690599.266
0x7320,17817447812936.527
0x7e23,16749500500639.637
0x578a,24793954524983.97
0xaabd,17087676650481.666
0x639b,19874840101008.484
0xc1e3,9261069426841.24
0x3d03,18126847503758.387
0x6cd4,18629045442240.98
0x5a2e,15554441711658.916
0xbc0d,22544764634410.09
0x78e4,23821591108253.703
0xbeeb,25426970811168.465
0x5049,18680023613789.195
0x2afd,2055417794285.4736
0xab61,20221392405565.62
0x463b,19405845603661.562
0x15e0,15135090944699.707
0x4db0,18071354468605.336
0x8e75,21484694498384.04
0xa0c0,7071165776524.312
0x4af5,25589602689457.637
0x4397,18126847503715.168
0x1059,10343515491045.045
0x24cf,25940963610442.7
0x7405,7166524525022.444
0x5994,11881671445593.848
0x8683,23000963625943.684
0x92c5,8550524592042.06
0xc8fa,22886388642519.324
0x7a16,11117288301171.809
0x1252,19205455125681.914
0x524b,12194203513537.605
0xba37,23205556734364.51
0xb901,23681916460563.016
0x7716,11071042238328.035
0x9f75,12482646674368.29
0x195d,31716329106846.69
0x1a3c,65146520562198.45
0xb926,14332941149232.926
0x2572,-370589390978.7452
0x9874,22647399590736.605
0xa974,-1673798970064.3115
0x4f0f,-2869892732161.542
0x81e2,25865571937781.445
0x937,19152242420889.344
0x2094,11951478001225.697
0x40a8,19153445093233.37
0x24d2,18428654964354.66
0x11d5,-14346696528877.746
0x81f3,9261069426853.475
0xbb64,21704983613825.36
0x4d9a,-370589390934.4952
0xc8a7,18487086246161.906
0x8d46,18984801926329.918
0x285e,22200454774338.676
0xae5,-31716777304114.324
0x5bce,20016799297189.418
0x5741,20221392405475.59
0x3f5d,23290464679294.76
0xbc10,16309282462160.701
0x9a39,17292960280297.1
0xa73d,18211029116272.03
0x15a5,9285416567821.371
0xbb29,25899002380363.95
0x396f,-5976117619545.817
0x7492,22904002731570.703
0xb0bc,14570494044248.717
0x37db,17292960280264.295
0x6a00,20745652936652.418
0x613d,19610438711971.266
0x7d80,115438140966.49307
0x85b9,21704983613799.33
0x66e9,5168940517639.7
0xc5a0,20906418724095.59
0x5b3c,7263485419430.255
0xc1cb,16213445108814.09
0x15cf,7777478218622.411
0xaa3a,23205556734350.652
0x4189,22699409623288.766
0x856c,9843573711395.309
0xb867,21190990814606.64
0x9c85,17552652700352.498
0x395c,21729330754767.184
0x71e6,20268002656596.773
0x40c5,20468393134580.875
0xbd48,23599864370038.7
0xa85b,19102933091713.56
0xc020,24671533853512.293
0xc348,17922254395370.465
0x7d4,21486979046747.05
0x34eb,-3374084892991.1787
0x61ee,-15594835303021.162
0xb831,-4144140056123.718
0x1bfe,18031488755121.965
0x4f15,10002327426642.328
0x8f4,22390009932486.797
0x525b,8472676963638.798
0x77d2,15816532357470.92
0x2da8,6473574416133.407
0x74a7,1891396005646.8857
0x3a44,22661170564242.305
0x2342,49745209745474.7
0x4ebf,21215818414981.34
0x8376,24667033279390.22
0xacc5,27382593588523.812
0x556e,22596887589220.527
0x7e05,27978457261132.406
0x6cd5,19310486855029.688
0xaee5,19823083526576.266
0x6791,28202949006989.188
0x25b4,27382593588576.047
0x93bd,20243454998102.418
0x6e47,16727437908074.066
0x860f,20016799297153.84
0x4170,7715079256778.374
0x7e9c,-4689005291627.075
0x5ba4,18896055434931.914
0x7dc6,25694409271939.26
0x4b89,9412666851253.812
0x9a0c,26783640773828.18
0xa719,22028853667033.562
0x4e36,-370589390946.4952
0xa03f,24626461959629.035
0x241b,18211029116313.39
0xb540,-3478983881221.2334
0x7404,70542955108304.89
0xcc3,60582795300303.875
0xacf9,19405845603549.86
0xb8d3,76503488110818.95
0x4583,26348118822780.973
0xc1d6,20221392405552.59
0x1575,24462440171088.727
0x5d7d,23804457478468.37
0x1787,7518512427150.548
0x4ecb,6185131255337.614
0x59d9,18784830196217.15
0x5292,519030036081.8486
0x9cff,17922254395383.496
0xc04,10203485403927.957
0x1660,21704983613837.875
0xaaed,70233555417557.19
0xb369,-31716777304078.965
0x4310,908408708809.288
0xa209,9261069426901.467
0x6a43,-7114897572878.946
0x3a3b,2312020935144.132
0x7c4c,23205556734421.605
0x2772,13355090227510.666
0x384f,23888639091064.867
0xbe2a,8966894924667.77
0x6f5,25694409271865.574
0x500c,12149285672035.355
0x222d,27382593588527.312
0x2ac4,25836603418623.453
0xafc,-8494195213909.739
0x6e3b,23310363317263.637
0x64f5,11909098023390.738
0x15b9,17633179876170.21
0x4929,14963026542662.582
0x69f4,20105909872670.152
0x5f83,-3878079417240.841
0x2f0d,23058757433741.05
0x86df,12245233755743.873
0x3eee,20348261580580.215
0xa149,22242416004588.84
0x60c7,26868600789356.062
0xf47,17607454923301.8
0x3e93,18951851943054.266
0x32a4,20221392405479.48
0x1327,20348261580604.434
0x359c,13323477189363.998
0xc271,-9591578542520.793
0x5b4d,-3568679726449.052
0x47b0,20432443193126.625
0x79d6,24689147942572.094
0x4b5d,9255273782506.418
0x35b3,25899002380312.402
0x7d8b,9478695274963.309
0x7365,13455088193417.793
0x894a,18073449985252.496
0x9cf6,25288048686714.47
0x9850,7263485419441.833
0x909a,18692369875990.062
0xb6f9,13405424479422.48
0xd29,5960730134646.748
0x3c17,1585724545752.4678
0x43ed,-2626263749442.507
0x1777,23821591108223.33
0xc4f0,25899002380335.246
0x7ae1,19091046131629.25
0x9a4b,13187649732705.473
0x56f7,22258467308315.51
0xa66d,18755310500489.72
0xb482,3969770500924.2803
0x1d4d,20388832900308.97
0x6fa1,20221392405569.62
0x1952,2408981829472.5674
0xc6ef,16915612248391.635
0x82a0,-2384352598005.509
0x8b37,8875234460469.158
0x21e0,-4720808651302.319
0x6b98,2311540475660.96
0x94e3,18126847503706.574
0x86f0,2656824927999.923
0x792,6859409382556.185
0x7323,19821442582684.75
0x8c99,16890257024542.7
0xd60,18211029116272.414
0xc88,28160987776952.11
0x3e33,17397076341294.197
0xba63,23310363316828.84
0x8851,1056570367704.1893
0x47f2,18793533400903.543
0x69df,6398928543164.175
0x35bc,25776941821820.33
0xc195,17704835088175.61
0x335b,16811933689158.188
0xa43f,26568640813614.203
0x2610,4978722468533.978
0x485d,8386069261581.79
0x2058,16213445108889.027
0xa4dc,16690285294370.197
0xaea3,654805526519.3231
0xb20,18487086246155.86
0x32bc,3094772858045.249
0x29c1,21419931063899.996
0x94fb,21881381954733.566
0x99b3,11881671445669.52
0x402a,11636564610566.334
0x956a,25572348713359.39
0x2d0f,7391643252114.735
0x708d,25736370502101.73
0xb619,21969385002964.312
0x9842,26552711931138.504
0x3af8,2885822015076.745
0xc0cf,70542955108360.3
0x15ff,8771904227998.5205
0x29f6,12941095394233.3
0xa57f,20799855418037.047
0x29fa,20786914777711.39
0x16b7,24909384987398.516
0x7ca,7193678863851.546
0x9c20,23599864370117.074
0x5d1f,1891396005652.0264
0xbb01,20221392405564.418
0x3565,29808600773780.67
0x92c8,24080478797402.484
0xa83,-25149354243602.28
0x1abc,15554441711822.08
0x237d,29961955761079.938
0x4067,23472404030262.92
0x3a2c,17008388189878.277
0x5947,25861849766752.08
0xa8f0,22133406791545.074
0xaef6,1841491787602.9795
0x7587,18235376257211.324
0x5793,13300943778484.309
0x258d,14106074008294.744
0x20dd,24909384987405.78
0xa5bf,23748964443439.83
0x321f,2018265181737.2764
0x871d,24484554834248.594
0x2ccd,5168940517548.372
0x42a9,26352321453362.01
0x86d8,-4856330884376.874
0x4a80,20021001927674.98
0xa029,-6285517310392.067
0x9974,21395583922941.375
0x66b3,11126410253566.605
0xb14e,6973452358917.378
0x627c,18989423304647.04
0x760e,9187773270950.975
0x4f03,-568871461284.2589
0x4a04,11435809944316.574
0x10b8,19911992714691.043
0xc809,13023517213646.47
0x51a6,22405047882858.652
0x26cb,8024478947474.319
0x998f,21046396845162.406
0x9755,25288048686733.266
0x4900,11435809944290.715
0xbb38,24774055887471.11
0x17a9,22447009112902.16
0xaf45,3693095646338.6807
0x7738,22970570255000.633
0x3dea,18126847503673.48
0x4485,19507009128514.816
0x1332,21395583922920.61
0x6139,28160987776840.516
0x19ee,15466553228147.41
0xc227,20502342687373.152
0x7c09,12149285672051.887
0x3094,25694409271966.45
0x4ca0,19303323569570.934
0x964d,18211029116310.516
0x35b2,25694409271956.73
0x9f0f,19874840101947.08
0x9958,9251071152031.441
0x62a2,24130990798973.047
0x9fdf,28120416457202.7
0x6b7c,20277124609137.305
0xc149,20221392405528.152
0x3061,11674652247723.787
0x3877,23416607521954.273
0x4fe1,6520028669845.158
0x4813,10039463615251.158
0x6c45,17292960280210.365
0xae57,19816408819311.918
0x3a92,16899378976834.387
0x63a8,16890257024330.996
0xb767,20112636650490.547
0x4957,25467542130945.92
0x11c8,1620128718679.88
0x1097,18675402235626.51
0x7e66,3007882573638.036
0x7ca2,-8600825622853.853
0xbdb0,27382593588588.53
0x2d8c,25856449985453.188
0xbf27,-3766644114885.132
0x898d,6814958933049.5205
0x4014,21704983613801.344
0x8c36,9169295584173.559
0xa2fc,25083455578316.734
0x2c74,24704791879052.28
0xc51c,73323433878148.05
0x5bb7,15466553228148.2
0xaa3f,-4486748562440.638
0xaeda,66238608022702.09
0x5c26,20221392405472.027
0x76a9,10652886792419.506
0xa576,18408756326854.38
0x129d,20221392405532.355
0x68af,11661434400875.312
0x7f86,13040546042904.418
0x39ec,22405047882774.34
0xb12e,19303323569539.996
0x752c,11948895194106.715
0xb1e7,20184239791913.906
0x304d,-7255571591603.685
0x28ec,18784830196235.25
0x7670,15442849691595.387
0x4814,16727437908001.34
0xa1ef,18629045442240.074
0xa275,2294406846010.083
0x745e,24980933544279.37
0xbfff,32664523359512.33
0x11a0,23682396919977.406
0xb6a4,-24600707065465.215
0x76ff,15384632758155.75
0x3c03,25940963610391.668
0x9552,-1009086533567.9205
0xb4dc,22483377802145.453
0x56b1,8108940502061.638
0x7e04,24793954525011.766
0x3914,4978722466102.728
0xa6cc,24671533853446.652
0x42a8,14632893006243.293
0xa494,31488047293685.016
0xab87,19303323569507.105
0x911d,21500390505408.67
0x4d97,5307020583754.677
0x93d4,22282987324270.727
0x3780,20637036301586.86
0x4f5e,21704983613775.67
0x17fa,23926397690579.047
0x1fd2,5682933316806.724
0xa8ae,25776941821774.734
0xae8d,11301241645651.72
0xb918,21280101390025.625
0xa0f3,17922254395362.965
0x9fa5,20348261580562.043
0x2451,17721863917447.09
0x14c4,14963026542596.191
0x5647,17113419919142.746
0x45e3,24540351342688.188
0xabc8,15602491415226.725
0x1f59,23804457478448.2
0x1fe3,13455088193399.043
0xa1be,2504819182823.5693
0x86ab,17817447812904.31
0xbf08,1850824685940.505
0x2a7d,21969385002975.17
0xaec3,20812700919502.51
0x800e,17617057335080.457
0x7cbc,11278941875274.701
0x2c3c,2885822015125.2295
0xb091,-3773272834794.5205
0x214b,21504593135976.023
0x8310,20021001927649.254
0xa13f,26348118822854.395
0x61e3,828429726896.3016
0x6767,4406565836980.647
0x6b6c,22278365945892.31
0xc85,19911992714739.605
0x5fe,20016799297162.543
0x1dfa,-1631474070833.6826
0x9125,9525052068341.23
0x26e3,-5559045057733.375
0x5d34,14108797746092.355
0xa28b,28736367408444.504
0x7812,12871288838581.842
0x19aa,7193678863756.812
0x8d8a,-8440797405494.052
0x2a32,25776941821838.67
0x2d3a,25467542130979.688
0x365f,25940963610400.684
0xc84,6859409382674.849
0x3f0f,19912246172628.547
0x99f5,14881844117655.488
0x4582,22483377802067.25
0x7aac,6608081276288.038
0x6f8b,27178000480119.734
0x143b,22100456808565.43
0x9159,9998892295494.941
0x2b77,25694409271898.684
0x9cf7,13455088193410.371
0x1f9f,19707399606315.293
0x1958,-584855628105.1984
0xa869,15466553228140.168
0x1193,20016799297155.887
0x1136,20432443193089.984
0x9023,20112636650462.203
0x302f,79881960075359.61
0xc72,23514956425187.45
0x7747,16058884065487.873
0x8641,207873621636.81924
0x6512,12871288838552.873
0x67a3,21565308966097.656
0x1ea4,25899002380358.168
0x5967,-5052270934675.601
0xad1c,9730063924454.307
0x275e,24200176402532.066
0xa33,23374646291774.742
0x4b79,23058757433688.27
0x43b3,20477515086981.11
0xa2d1,6683888695099.374
0x835,23514956425135.81
0x7df5,5102427475390.052
0x1285,20079433209444.125
0xb0ac,23948376860691.176
0x8864,9134335419523.994
0x9dc4,12350040338180.139
0x376c,21420411523410.152
0x5efc,9092860308507.977
0xb078,25899002380281.37
0x9369,15809369073175.2
0x986a,14257166629289.863
0x67e0,11948895194097.145
0x8e87,45675224708109.22
0x6eb0,21118377061250.08
0xa14d,10138922382714.28
0x49bd,1137348958285.3018
0x8bf,23514956425196.465
0xbe35,20388832900321.438
0x524d,21704983613806.844
0xa33c,24704791878942.484
0x308a,19610438711901.234
0x30fe,20016799297201.637
0xa3e7,11948895194155.496
0x29c8,-9637001668737.098
0x7fa5,25583781617878.684
0x53a9,22405047882842.207
0x94c,27382593588582.125
0x8bf5,20112636650486.406
0x152e,64705317580499.41
0x70a,21729330755694.06
0x8f43,9415092940584.373
0xc153,21246787323023.0
0x27e2,20497361653880.33
0x318f,19634785853006.59
0x9e2d,12864660118592.29
0x44e8,19392434144947.01
0x6615,17909428196584.42
0x4d8d,13396302527097.754
0x57d1,14348251326818.4
0x6757,16727437908062.293
0x722b,20158993443604.61
0xb88c,20016799297076.527
0x3337,20468393134492.016
0xc258,24520452704913.516
0x3e1d,-5250235323083.907
0x9b9f,10152973402260.465
0x1a3a,19823083526543.64
0xac34,9529562716139.643
0xc2e0,19333314211250.25
0xc564,-2465134292780.12
0xa449,26243312240418.254
0x17cc,22442806482402.668
0x7dfc,15490847428736.902
0xb805,282701206424.5673
0xc1a6,27851588086056.297
0xa6de,-3773272832786.661
0xc4fb,17380728505246.996
0xb233,-5256864043163.122
0x1222,4455464790000.38
0xb234,-39127107538.65146
0x7629,4720414031271.442
0x4325,19152242421173.25
0xb605,-24849402386621.953
0x443c,-5301314492662.724
0x5073,16213445108811.738
0x4ec6,14214737560308.24
0x9273,15135090944710.715
0x6f46,12149285671951.84
0x62a5,21831852788833.625
0x992,25790246625260.688
0x5df8,20310502980928.434
0x5c23,18989423304567.03
0xbede,15135090944712.91
0xb2c5,30586994962088.812
0x1346,13145688502597.457
0xa496,-5149132104907.886
0x1e2c,25589602689437.7
0x109d,16585478711954.97
0x4973,-19781051513163.293
0xafea,19816408819213.434
0xa3a1,23599864370122.87
0x5507,20192942996581.37
0x48bc,9998892295448.793
0x45c4,17087676650468.26
0x4ee9,21106030799100.617
0x1163,20123043502357.53
0x4b50,17087676650499.963
0x61d6,23310363316830.684
0x6b52,24317062268883.082
0xb147,7391643252171.392
0x5ad4,12823126735798.143
0x7d7f,19707399606393.98
0xaeb,13190728908285.434
0xc24b,18692369875941.42
0xf3e,11435809944307.012
0x4bbd,15911891106070.482
0x9e37,14323493315412.082
0xa1fa,-1598057917843.0264
0xc1eb,5816331860780.929
0x9e8d,828429726859.9735
0x8964,23212921963013.266
0xbde6,1862550299253.2217
0xb953,10807888610228.277
0x8aeb,14825691253889.512
0xc7b1,12666695730144.904
0xa955,13300943778229.832
0x744a,8771904228075.442
0x699a,-3039708519756.3623
0x25a1,11117288301202.855
0x6cf4,23616997999847.14
0x2015,2171949990004.4014
0xb72,18211029116320.555
0xa84,17041871362216.143
0x392a,14470486274834.48
0x6fa6,10557049439008.316
0xe10,-5609478724541.919
0x44e6,21345019850764.555
0x49af,13702088922399.303
0xd07,-8157321321403.79
0xbd67,21922609461897.543
0x20df,10866449129862.793
0x8dd1,6650937144322.1045
0x7619,14390212556899.494
0x1eed,12639541391466.303
0x1c9e,20105909872540.91
0x1618,22596887589159.2
0x24f3,1377403206363.62
0x74bf,18993923878651.2
0x5606,-10623899826426.967
0x6ade,18718156017677.94
0x39cb,7518512427293.454
0x60f9,14938679401665.318
0x24cc,17292960280322.021
0xc0df,6540887739263.778
0x23e9,21215818415066.51
0x2ea6,2922974628687.958
0xc8ad,4932205624457.546
0x19a1,17155381149260.543
0xb954,-9276136074851.99
0x227a,-18079984476486.61
0x7a07,17926457025817.707
0x82da,8951669736031.678
0x493e,6540887739387.255
0x6046,25148374039118.11
0x7287,1767165844005.0928
0x3a5a,11632691017604.357
0x5f4b,20906418724224.918
0x1768,7391643252157.907
0xc6e9,21822166954487.973
0x3afe,10962286483222.865
0x7b47,21246787322756.188
0x6df4,18675402235622.746
0x6bae,17826895646722.465
0x2acb,19796510181855.77
0x37c2,25899002380358.777
0x2742,11882299378935.883
0x26de,14118900207078.723
0x903f,16727437908803.621
0xb62b,16690285294438.33
0x7c05,18126847503665.418
0xa1ca,20016799297142.324
0x1513,6989085755344.968
0xbf40,23846418708637.59
0x8fb4,26042921762485.52
0x5b98,16334110062553.957
0x1b2b,14629279710859.404
0x6e8a,9538146115903.709
0x8eba,20016799297098.293
0x7ea1,22647399590785.527
0xba6f,18491979398147.85
0xb8ac,16116484214401.13
0xe66,-1607179870199.792
0x5638,22544764634439.74
0x4436,6352571750102.058
0x90e9,22278784693664.594
0xb010,17208778667742.402
0x78fd,21704983613756.33
0x86fb,18211029116216.312
0x7108,17764050294499.652
0x4d85,21101409420747.777
0x27c4,7777478218581.731
0x9d7b,6587617392546.89
0x8f93,18844045402487.707
0x4a5d,23804457478499.184
0x2234,21985933895558.125
0x5a24,6231488048731.685
0xbc1f,-32262812535197.99
0xb31d,24395392188095.844
0x55ab,9261069426821.709
0x52a6,-14111244094838.896
0x3f83,16681959669827.877
0x6608,51554976015861.734
0x8f0,6998315406697.024
0x89ae,25087177749516.008
0x344c,22647399590775.434
0x29f8,2107427826720.6943
0xb87c,26025871556659.855
0x6fa,25757043184267.703
0x3ca5,13837469988651.092
0x4559,25572348713345.016
0x1d3d,3477177802905.3057
0x313e,26301202352888.156
0x1e29,25899002380293.855
0x4bc1,18064448541984.844
0x2ac7,19707399606278.73
0x32a2,20184239792274.203
0x4987,27073193897741.047
0xba8c,-15091572231022.418
0x1142,23599864370053.59
0x2dd9,10566751047211.264
0x5de5,9529562716123.08
0x6360,46999174192756.13
0x698b,25903810996870.547
0x49fa,19303323569526.246
0x6010,19044689338220.85
0x2456,32230321905922.113
0x3675,26243312240433.49
0x65d6,53649520917682.39
0x8a04,23332425909487.51
0x8b7d,9817650437420.922
0x2baf,26924397297656.016
0x2f2c,22078394215805.18
0xbeaf,14323493315419.457
0x70c,11435809944357.512
0x923c,23514956425172.324
0x38e1,58426676145643.34
0x6810,25280171510592.01
0x4bd7,-4741696743200.085
0x2fa2,21704983613792.25
0x57cf,18475430505462.1
0x38a0,18784830196260.234
0x9512,6159674151295.444
0xa600,11228880321104.635
0x4107,-473080095226.6944
0xb9f6,-24928920100289.008
0x439b,-1193184542833.294
0x2a74,1667204991443.2217
0x32c9,-11640786460024.99
0x4673,23514956425241.996
0x1e6a,-7125742698294.802
0x1565,18784830196272.695
0xb97c,22173978111303.188
0xf36,18896055434900.586
0x76d2,16418038217178.527
0xb1c7,11238482733109.104
0x1963,5478340208407.356
0x97db,21968966255078.152
0x579c,77702507228703.69
0x3268,16213445108896.168
0x62ca,19064710191288.33
0x56cb,56429092138136.28
0x15e2,26552711931247.63
0x28ba,17581118983144.95
0x55fe,23514956425169.605
0xa457,25899002380304.84
0x1dd2,26579047665393.016
0x3bf1,19153445093277.48
0x91aa,13476210792212.639
0x33d6,22222517366962.684
0x3632,21613209771043.637
0x7d2e,13310065730787.559
0x564c,22594603040821.562
0x3e9c,22282987324286.6
0xb263,22287487898297.45
0x2496,27382593588610.203
0x12c1,18006436007923.68
0x99fe,6780689558575.065
0x2d99,21729330754756.918
0x5063,3897688754659.837
0xabd0,18428654964395.816
0x452c,16727437907996.785
0x3ef1,15512480481580.51
0x80c4,26146003109339.453
0xb29a,-490694184277.9073
0xc384,12149285671946.746
0x5493,11632691017689.209
0x3830,27998355898557.203
0xc010,37181353275428.25
0x5603,-733311997761.0323
0xba87,5554021312817.022
0xb45c,1461113385512.5718
0xc1a8,25736370502046.637
0x1ed9,23007638333255.72
0x391c,25799004414339.53
0xc131,24870305890260.74
0x40ff,27382593588554.64
0x316e,20388832900276.39
0xd88,19205455125654.625
0x4ade,-27441870438341.496
0xb0e4,18475430505461.47
0x76d3,16534500540396.48
0xb06,18784830196309.5
0x5cd7,22652048611691.258
0x46a3,19591994607.975494
0x4d75,23205556734360.074
0x664a,12350040338175.318
0x1577,7267577319530.1455
0xb41d,20021001927719.027
0x5187,23726007212865.22
0x50b0,7193678863854.265
0x9655,6961931416658.835
0x2988,74241502714231.53
0xc3be,5144388705515.536
0x610d,24980933544325.027
0x7c72,13681229852865.77
0xaaca,26269715485971.723
0x1e74,15302531439478.361
0x6baa,22647399590719.887
0xbf5b,21509041639394.8
0x2acc,23514956425233.402
0x79e0,76719519931992.3
0xd3c,6989085755488.687
0x6e8e,6550009692915.075
0x5823,19816408819245.824
0x41e2,2613574937908.6143
0x8d47,22483377802126.516
0xb6d,25312395827756.324
0x93eb,20745652936641.84
0xc29f,23514956425235.543
0xdec,21704983613838.953
0xb0c5,19911992714659.027
0xb391,5875731564486.013
0xc7c0,17922254395252.434
0x5f61,23290464679257.56
0xb0cf,17933139851857.477
0x5e70,23000963626025.87
0x8ea1,2004905792636.458
0xc14c,7193678863830.577
0xc3a,19610438711903.0
0x3ffa,13753172104911.092
0xf81,7572885110219.731
0x3063,1113001817248.4912
0x2013,25572348713338.25
0x93b9,-17443799463733.766
0x8176,20221392405489.293
0x1d1d,14323493315328.723
0xb9ec,9784700454403.662
0xb170,24980933544341.355
0xa8c4,-5447185532842.294
0xa8e9,19400445822406.367
0x5ed5,2998935504773.919
0x8f89,19707399606334.496
0xa58e,-8717357818538.692
0x24b3,23000963626052.45
0xc25b,-8862810110936.61
0x936d,31354214300068.535
0xbf0,22970570255008.67
0x8b22,86045839106338.17
0x8d19,-10862392271735.033
0x9b5c,14428299901448.816
0x69e6,19303323569547.293
0xbef0,17721863917419.137
0x2c73,13619465421593.45
0xa838,14210880590714.729
0x216c,23641825600151.934
0x7ce1,73630549020702.3
0x8996,24484554834303.562
0x72ac,18784830196285.227
0x3cf0,19707399606317.26
0x8baf,5042661298732.279
0xade0,25385009581077.074
0xbcbf,22133406791549.027
0x96c0,-575182499384.3234
0xb742,16727437907961.082
0xbe5c,17752832825441.5
0x7496,5373533626015.474
0x5ee8,25836603418527.453
0x9996,22278784693735.562
0xb59b,28183050369462.75
0x9c8c,21704983613770.266
0x665d,22699409623161.984
0x4732,6857124834226.163
0x7bfe,19958602965804.617
0x2c8f,4533435012032.694
0x5491,19153445093304.676
0x1d31,25736370502060.73
0x554c,23495057787684.605
0x6133,21667412252447.14
0x77f,10282649775042.889
0x5a26,22278365946000.81
0x66a3,27097541038709.965
0x1537,25087177749521.523
0x8063,20221392405578.277
0x9b6a,22596887589197.605
0x7b3f,15667409875966.025
0x37ec,14629279710842.084
0x258f,20468393134610.58
0xa485,16899378976870.387
0x4850,21215818414978.09
0x94b,-7048175367179.511
0x75de,-3745629789864.1787
0xa4ef,23804457478464.01
0xc6f8,18764512810747.973
0x57c1,25631563919624.76
0x6502,20690640360948.953
0x6b7,-9140308618080.342
0xa3fb,27219961710227.17
0x6cb6,16794898275747.746
0x2ff2,72804940504972.88
0x1b01,-22798594213887.04
0x94fd,4696066890233.913
0x29b0,18475430505488.523
0x8fb0,21794094189182.97
0x7eb0,17922254395275.62
0x3453,22483377802151.89
0x649f,-13219340409392.943
0x298a,22699409623308.766
0x2361,20221392405537.84
0x24de,26243312240356.332
0x1a60,-9143380526444.957
0x9b05,8343000590926.187
0x12a2,20221392405534.715
0xb747,17092962073136.559
0x7874,27178000480163.047
0x30d2,10480614163496.96
0x856a,15407673899220.893
0xe36,19152242420956.125
0x95d4,20637036301489.023
0xb8a9,15881450818175.049
